Year,Month,Day,HHMM,SWdown,LWdown,Rainf,Tair,RH,PSurf,WS,CO2,Fn,Fe,Fh,Fc,Sws10,Tsoil
2004,6,2,1500,288,427,0.0,29.1,80,1006.9,1.7,622,227,78,2,-0.16,0.179,30.51
2004,6,2,1530,232,420,0.0,29.2,81,1006.7,1.4,619,172,138,-5,-0.21,0.178,30.22
2004,6,2,1600,199,423,0.0,29.0,82,1006.3,1.7,619,146,160,-17,-0.18,0.178,29.89
2004,6,2,1630,151,423,0.0,28.6,83,1006.4,1.4,618,107,96,-16,-0.09,0.178,29.58
2004,6,2,1700,99,426,0.0,28.2,82,1006.3,1.5,619,67,60,-14,-0.06,0.178,29.26
2004,6,2,1730,59,427,0.0,27.6,83,1006.4,1.2,623,36,53,-6,0.02,0.178,28.93
2004,6,2,1800,0,428,0.0,27.1,86,1006.6,1.4,627,-17,36,-7,0.02,0.178,28.62
2004,6,2,1830,0,428,0.0,26.6,86,1006.8,1.2,631,-13,15,-9,0.06,0.178,28.30
2004,6,2,1900,-1,415,0.0,26.0,85,1007.1,1.1,635,-24,15,-8,0.10,0.178,27.94
2004,6,2,1930,-2,410,0.0,25.4,86,1007.3,1.0,638,-28,9,-9,0.08,0.178,27.59
2004,6,2,2000,-2,419,0.0,25.0,89,1007.5,0.9,641,-19,3,-5,0.04,0.178,27.27
2004,6,2,2030,-2,422,0.0,24.7,90,1008.0,1.1,645,-16,8,-9,0.08,0.178,26.96
2004,6,2,2100,-2,420,0.0,24.4,93,1008.4,1.2,649,-17,9,-11,0.11,0.178,26.67
2004,6,2,2130,-1,415,0.0,24.3,90,1008.9,0.9,647,-21,2,-4,0.02,0.178,26.41
2004,6,2,2200,-1,416,0.0,24.2,91,1009.0,1.0,646,-20,1,-5,0.03,0.178,26.19
2004,6,2,2230,-1,410,0.0,24.1,90,1008.9,1.0,643,-25,0,-2,0.00,0.178,25.98
2004,6,2,2300,-1,417,0.0,23.9,90,1008.8,1.3,646,-19,1,-12,0.08,0.178,25.80
2004,6,2,2330,-1,418,0.0,23.9,91,1008.9,0.9,655,-17,0,-6,0.08,0.178,25.63
2004,6,3,0,-2,415,0.0,23.8,92,1009.0,0.6,653,-21,0,-2,0.03,0.178,25.46
2004,6,3,30,-2,409,0.0,23.7,92,1008.7,0.9,649,-26,1,-2,0.02,0.178,25.31
2004,6,3,100,-2,400,0.0,23.4,91,1008.8,1.2,655,-33,2,-15,0.17,0.178,25.19
2004,6,3,130,-2,400,0.0,23.2,93,1008.7,1.3,657,-33,0,-11,0.07,0.178,25.09
2004,6,3,200,-2,399,0.0,23.2,92,1008.4,1.0,658,-33,-1,-8,0.02,0.178,25.01
2004,6,3,230,-2,397,0.0,23.2,92,1008.2,1.0,656,-34,-0,-3,0.02,0.178,24.96
2004,6,3,300,-1,402,0.0,23.1,94,1008.1,1.2,657,-29,-1,-16,0.12,0.178,24.92
2004,6,3,330,-1,425,0.0,23.3,94,1007.9,1.3,662,-8,0,-12,0.12,0.178,24.83
2004,6,3,400,-1,428,0.0,23.6,93,1007.7,1.3,669,-6,5,-19,0.37,0.178,24.74
2004,6,3,430,-1,432,0.0,23.9,92,1007.6,1.5,666,-3,10,-26,0.40,0.178,24.69
2004,6,3,500,-1,431,0.0,24.2,91,1007.7,1.5,662,-3,8,-23,0.17,0.178,24.66
2004,6,3,530,-1,431,0.0,24.2,93,1007.8,1.4,669,-4,6,-20,0.16,0.178,24.64
2004,6,3,600,-1,430,0.0,24.2,94,1007.8,1.5,671,-5,10,-21,0.17,0.178,24.55
2004,6,3,630,-1,422,0.0,24.2,93,1008.1,1.3,672,-12,8,-16,0.07,0.178,24.51
2004,6,3,700,-1,421,0.0,24.1,91,1008.5,1.6,682,-13,10,-20,0.21,0.178,24.50
2004,6,3,730,14,416,0.0,23.9,91,1008.9,1.8,680,-9,9,-22,0.37,0.178,24.51
2004,6,3,800,79,394,0.0,24.1,90,1009.3,1.6,682,22,15,-10,0.04,0.178,24.59
2004,6,3,830,115,394,0.0,24.6,87,1009.8,1.7,680,51,58,-19,0.17,0.178,24.82
2004,6,3,900,279,398,0.0,25.5,86,1010.0,1.9,668,189,79,31,-0.12,0.178,25.22
2004,6,3,930,398,393,0.0,26.6,83,1010.2,3.1,651,280,245,120,-0.09,0.177,25.76
2004,6,3,1000,487,390,0.0,27.0,80,1010.3,2.9,645,349,209,116,-0.32,0.177,26.64
2004,6,3,1030,597,388,0.0,27.5,72,1010.1,3.1,640,440,242,139,-0.30,0.176,27.05
2004,6,3,1100,634,390,0.0,28.4,68,1009.7,3.3,636,470,358,197,-0.49,0.175,27.43
2004,6,3,1130,691,391,0.0,29.1,64,1009.4,2.7,630,517,328,134,-0.37,0.174,28.38
2004,6,3,1200,768,392,0.0,29.6,61,1009.1,2.7,628,582,319,153,-0.45,0.173,28.97
2004,6,3,1230,826,391,0.0,29.9,56,1008.7,3.3,627,628,358,170,-0.46,0.172,30.20
2004,6,3,1300,845,395,0.0,30.6,55,1008.2,3.1,626,646,457,214,-0.48,0.171,30.78
2004,6,3,1330,834,398,0.0,30.7,51,1007.5,3.2,625,640,368,182,-0.36,0.170,30.76
2004,6,3,1400,800,402,0.0,30.8,51,1007.2,3.6,624,609,322,133,-0.30,0.169,30.85
2004,6,3,1430,798,408,0.0,31.1,48,1007.0,3.2,623,613,444,210,-0.42,0.168,30.60
2004,6,3,1500,671,407,0.0,30.9,48,1006.8,3.4,624,505,306,100,-0.31,0.168,30.42
2004,6,3,1530,639,405,0.0,31.0,51,1006.5,3.1,622,476,314,121,-0.26,0.167,30.17
2004,6,3,1600,483,399,0.0,30.9,50,1006.4,2.9,622,337,287,79,-0.24,0.167,29.80
2004,6,3,1630,417,400,0.0,30.6,50,1006.2,2.7,621,284,235,3,-0.23,0.167,29.48
2004,6,3,1700,284,404,0.0,30.1,50,1006.3,2.2,620,178,187,-23,-0.17,0.166,29.16
2004,6,3,1730,173,393,0.0,29.8,55,1006.6,1.7,619,81,142,-37,-0.16,0.166,28.88
2004,6,3,1800,84,392,0.0,28.9,53,1006.7,1.5,621,10,97,-44,-0.04,0.166,28.56
2004,6,3,1830,19,391,0.0,27.7,57,1007.0,1.6,624,-41,55,-24,0.03,0.167,28.20
2004,6,3,1900,-3,389,0.0,26.7,63,1007.3,1.4,629,-59,10,-5,0.03,0.167,27.84
2004,6,3,1930,-3,384,0.0,25.5,66,1007.7,1.4,633,-60,15,-11,0.05,0.167,27.50
2004,6,3,2000,-3,381,0.0,24.5,67,1008.1,1.3,635,-60,3,-3,0.01,0.167,27.19
2004,6,3,2030,-3,381,0.0,23.5,80,1008.6,1.2,649,-57,14,-9,0.08,0.167,26.92
2004,6,3,2100,-3,380,0.0,23.0,84,1008.9,0.8,647,-56,13,-2,0.04,0.168,26.68
2004,6,3,2130,-3,379,0.0,22.6,86,1009.2,0.6,640,-56,1,-1,0.00,0.168,26.48
2004,6,3,2200,-2,380,0.0,22.3,92,1009.5,0.8,638,-54,-0,-0,-0.00,0.168,26.28
2004,6,3,2230,0,381,0.0,22.1,93,1009.7,0.5,635,-51,17,1,-0.01,0.168,26.13
2004,6,3,2300,0,379,0.0,21.9,91,1009.7,0.4,632,-51,-1,0,0.00,0.168,26.04
2004,6,3,2330,0,378,0.0,21.7,95,1009.7,0.2,633,-50,1,1,-0.00,0.168,25.89
2004,6,4,0,-2,379,0.0,21.5,94,1009.5,0.4,632,-51,0,-0,-0.00,0.168,25.73
2004,6,4,30,-2,382,0.0,21.4,95,1009.5,0.4,631,-48,-3,1,-0.00,0.168,25.59
2004,6,4,100,-2,380,0.0,21.4,95,1009.2,0.6,632,-49,5,0,-0.00,0.168,25.46
2004,6,4,130,-2,387,0.0,21.4,96,1009.2,1.4,636,-42,9,-6,0.01,0.168,25.33
2004,6,4,200,-2,383,0.0,21.5,94,1009.2,1.9,651,-45,35,-22,0.09,0.168,25.19
2004,6,4,230,-1,388,0.0,22.0,89,1009.1,1.7,666,-39,18,-15,0.14,0.169,25.05
2004,6,4,300,-2,396,0.0,22.1,91,1008.7,1.8,669,-31,14,-14,0.13,0.169,24.92
2004,6,4,330,-2,392,0.0,22.0,90,1008.7,1.7,671,-35,15,-13,0.20,0.169,24.77
2004,6,4,400,-2,381,0.0,21.9,88,1008.7,1.7,666,-44,12,-17,0.10,0.169,24.60
2004,6,4,430,-2,392,0.0,21.8,84,1008.5,1.4,672,-34,5,-10,0.04,0.169,24.44
2004,6,4,500,-1,400,0.0,21.9,84,1008.4,1.0,683,-26,4,-3,0.04,0.169,24.28
2004,6,4,530,-2,399,0.0,21.8,78,1008.4,1.2,695,-27,5,-5,0.09,0.169,24.12
2004,6,4,600,-2,392,0.0,21.6,79,1008.6,1.3,699,-34,3,-5,0.05,0.169,23.98
2004,6,4,630,-1,397,0.0,21.6,81,1008.7,1.3,697,-27,4,-7,0.10,0.169,23.85
2004,6,4,700,-1,418,0.0,21.8,82,1008.9,1.2,702,-9,8,-9,0.17,0.169,23.72
2004,6,4,730,13,424,0.0,22.0,83,1009.1,0.8,708,4,4,-3,0.09,0.169,23.61
2004,6,4,800,80,422,0.0,22.5,83,1009.3,1.0,700,53,18,-6,0.31,0.169,23.57
2004,6,4,830,156,410,0.0,24.1,81,1009.5,1.0,684,98,84,-3,0.26,0.169,23.58
2004,6,4,900,238,418,0.0,25.5,78,1009.7,1.5,672,172,96,4,-0.04,0.169,23.78
2004,6,4,930,355,418,0.0,26.3,75,1009.8,1.7,666,266,153,62,-0.34,0.168,24.65
2004,6,4,1000,484,391,0.0,27.4,70,1009.8,2.2,654,345,218,124,-0.17,0.168,25.68
2004,6,4,1030,524,394,0.0,27.8,67,1009.8,2.6,642,374,221,101,-0.34,0.167,26.21
2004,6,4,1100,608,396,0.0,29.0,61,1009.5,2.6,636,445,398,71,-0.07,0.167,26.69
2004,6,4,1130,693,398,0.0,29.8,57,1009.2,3.2,628,516,334,95,-0.39,0.166,27.74
2004,6,4,1200,781,399,0.0,30.6,53,1008.7,2.6,626,591,387,136,-0.39,0.165,28.25
2004,6,4,1230,821,401,0.0,31.1,48,1008.4,3.0,624,626,385,133,-0.30,0.164,29.40
2004,6,4,1300,811,401,0.0,31.7,46,1008.0,2.5,622,616,441,197,-0.37,0.162,29.75
2004,6,4,1330,759,400,0.0,31.9,45,1007.5,3.1,622,568,432,140,-0.31,0.161,29.76
2004,6,4,1400,766,401,0.0,31.8,44,1006.9,3.6,622,573,349,127,-0.27,0.160,29.91
2004,6,4,1430,745,402,0.0,32.3,43,1006.5,3.0,621,555,318,116,-0.22,0.159,29.59
2004,6,4,1500,687,402,0.0,32.4,42,1006.1,2.9,620,506,410,142,-0.27,0.159,29.37
2004,6,4,1530,613,402,0.0,32.3,42,1005.9,3.0,619,441,333,90,-0.18,0.158,29.12
2004,6,4,1600,517,402,0.0,32.2,43,1005.7,2.7,618,360,292,80,-0.13,0.158,28.83
2004,6,4,1630,411,403,0.0,32.0,42,1005.7,2.1,617,272,327,43,-0.20,0.158,28.71
2004,6,4,1700,309,400,0.0,31.5,43,1005.8,2.0,617,189,204,8,-0.14,0.157,28.52
2004,6,4,1730,200,396,0.0,30.9,47,1006.0,2.3,617,100,183,-20,0.02,0.157,28.35
2004,6,4,1800,99,392,0.0,29.2,64,1006.4,2.0,623,18,74,-29,0.00,0.157,28.10
2004,6,4,1830,18,390,0.0,27.8,66,1006.7,1.4,627,-46,44,-20,0.04,0.157,27.76
2004,6,4,1900,-3,388,0.0,26.5,71,1007.1,1.2,632,-62,16,-12,0.04,0.158,27.39
2004,6,4,1930,-3,387,0.0,25.4,70,1007.5,1.3,637,-61,15,-12,0.05,0.158,27.03
2004,6,4,2000,-3,385,0.0,24.6,75,1007.7,1.3,641,-60,19,-13,0.07,0.158,26.72
2004,6,4,2030,-3,385,0.0,24.2,79,1008.0,1.4,643,-58,12,-12,0.06,0.158,26.45
2004,6,4,2100,-3,386,0.0,23.8,83,1008.2,1.1,642,-56,6,-8,0.04,0.158,26.22
2004,6,4,2130,-2,386,0.0,23.6,84,1008.5,0.9,646,-54,-4,27,-0.19,0.159,25.98
2004,6,4,2200,-2,390,0.0,23.2,82,1008.7,0.9,645,-48,6,-8,0.02,0.159,25.77
2004,6,4,2230,-1,388,0.0,23.1,82,1008.9,1.2,655,-49,6,1,0.08,0.159,25.56
2004,6,4,2300,-2,390,0.0,23.2,85,1009.3,1.2,659,-47,0,-2,0.01,0.159,25.36
2004,6,4,2330,-2,388,0.0,22.9,87,1009.3,1.0,650,-49,-1,8,-0.05,0.159,25.17
2004,6,5,0,-2,386,0.0,22.5,88,1009.2,1.4,697,-50,4,-14,0.29,0.159,25.01
2004,6,5,30,0,386,0.0,22.4,88,1009.2,1.0,677,-47,-6,0,-0.12,0.159,24.87
2004,6,5,100,0,387,0.0,22.2,88,1009.1,1.2,665,-45,6,-4,0.09,0.159,24.73
2004,6,5,130,0,389,0.0,22.0,93,1009.2,1.1,664,-42,-1,-2,-0.08,0.160,24.59
2004,6,5,200,0,385,0.0,21.8,94,1009.1,1.2,654,-46,1,-2,0.01,0.160,24.43
2004,6,5,230,0,383,0.0,21.6,90,1008.8,1.2,648,-46,3,-2,0.03,0.160,24.29
2004,6,5,300,0,380,0.0,21.4,90,1008.5,1.2,643,-48,-2,5,-0.01,0.160,24.14
2004,6,5,330,0,373,0.0,21.1,90,1008.3,1.0,643,-53,6,-2,0.04,0.160,24.00
2004,6,5,400,0,371,0.0,20.8,92,1008.1,1.3,646,-55,3,-2,0.05,0.160,23.87
2004,6,5,430,0,369,0.0,20.6,94,1008.1,1.3,642,-56,0,-3,0.01,0.160,23.75
2004,6,5,500,0,367,0.0,20.3,95,1008.1,1.6,662,-57,11,-6,-0.06,0.160,23.63
2004,6,5,530,0,365,0.0,20.1,94,1008.1,1.7,684,-58,14,-18,0.05,0.160,23.50
2004,6,5,600,0,364,0.0,20.0,94,1008.0,1.6,687,-58,9,-13,0.06,0.160,23.38
2004,6,5,630,0,363,0.0,19.9,93,1008.2,1.7,684,-57,21,-21,0.13,0.160,23.24
2004,6,5,700,-2,359,0.0,19.8,91,1008.5,1.9,686,-62,13,-19,0.10,0.160,23.06
2004,6,5,730,20,359,0.0,19.8,75,1008.7,2.0,689,-46,20,-25,0.05,0.161,22.87
2004,6,5,800,51,360,0.0,21.0,73,1009.0,2.2,697,-26,45,-27,0.19,0.161,22.77
2004,6,5,830,105,360,0.0,21.8,68,1009.2,2.2,700,13,92,-34,0.12,0.161,22.81
2004,6,5,900,286,364,0.0,23.1,65,1009.5,2.4,688,161,153,50,-0.23,0.161,23.19
2004,6,5,930,455,365,0.0,25.0,64,1009.8,2.6,664,299,226,60,-0.38,0.160,24.17
2004,6,5,1000,556,364,0.0,26.2,58,1009.6,2.7,649,376,280,77,-0.35,0.160,25.27
2004,6,5,1030,629,368,0.0,27.6,53,1009.4,2.4,637,438,424,150,-0.44,0.159,25.83
2004,6,5,1100,741,370,0.0,28.7,48,1009.2,3.5,635,531,334,120,-0.27,0.158,26.25
2004,6,5,1130,760,372,0.0,29.3,43,1009.0,4.2,630,548,330,105,-0.33,0.157,27.17
2004,6,5,1200,831,374,0.0,29.6,45,1008.7,4.4,630,610,400,152,-0.40,0.156,27.89
2004,6,5,1230,802,377,0.0,30.2,42,1008.2,4.0,628,585,319,117,-0.36,0.155,29.30
2004,6,5,1300,770,379,0.0,30.3,42,1007.8,3.7,627,560,410,134,-0.44,0.154,29.85
2004,6,5,1330,788,379,0.0,30.5,40,1007.4,3.6,627,576,334,100,-0.37,0.153,29.76
2004,6,5,1400,653,382,0.0,30.0,39,1006.9,2.9,627,463,432,101,-0.53,0.152,30.05
2004,6,5,1430,570,386,0.0,29.9,41,1006.4,3.1,626,391,363,60,-0.41,0.151,29.74
2004,6,5,1500,537,388,0.0,30.2,43,1006.0,2.7,623,368,315,57,-0.36,0.151,29.64
2004,6,5,1530,458,391,0.0,30.3,42,1005.6,2.3,622,303,235,1,-0.26,0.150,29.37
2004,6,5,1600,523,391,0.0,30.6,45,1005.4,2.1,619,362,341,48,-0.36,0.150,29.07
2004,6,5,1630,434,391,0.0,30.9,46,1005.4,2.2,619,288,197,-1,-0.25,0.149,28.83
2004,6,5,1700,254,392,0.0,30.0,46,1005.6,2.0,618,140,125,-33,-0.16,0.149,28.51
2004,6,5,1730,190,392,0.0,29.6,48,1005.9,1.5,616,91,142,-41,-0.19,0.149,28.20
2004,6,5,1800,74,390,0.0,28.4,53,1006.0,1.5,619,-2,81,-36,-0.01,0.149,27.93
2004,6,5,1830,0,390,0.0,27.1,56,1006.3,1.2,621,-62,13,-4,0.01,0.149,27.59
2004,6,5,1900,0,389,0.0,25.8,70,1006.7,1.1,623,-57,3,-3,0.01,0.149,27.21
2004,6,5,1930,0,387,0.0,24.6,79,1006.8,1.3,628,-56,13,-11,0.05,0.149,26.85
2004,6,5,2000,0,386,0.0,23.8,83,1007.1,1.4,630,-54,18,-17,0.07,0.149,26.54
2004,6,5,2030,0,386,0.0,23.6,86,1007.3,1.3,631,-52,3,-3,0.01,0.150,26.25
2004,6,5,2100,0,385,0.0,23.1,88,1007.7,0.9,639,-52,16,-17,0.14,0.150,26.00
2004,6,5,2130,0,383,0.0,22.6,82,1007.9,0.5,634,-53,-1,-3,0.02,0.150,25.76
2004,6,5,2200,0,383,0.0,22.3,79,1008.1,0.9,636,-51,2,5,-0.07,0.150,25.55
2004,6,5,2230,0,382,0.0,21.9,74,1008.4,0.7,647,-51,7,-2,0.06,0.150,25.35
2004,6,5,2300,0,388,0.0,21.5,82,1008.5,1.0,661,-45,-3,-8,0.06,0.150,25.16
2004,6,5,2330,0,393,0.0,21.2,85,1008.6,1.5,670,-42,7,-7,0.02,0.151,24.98
2004,6,6,0,0,380,0.0,21.3,83,1008.7,1.7,667,-52,21,-20,0.15,0.151,24.83
2004,6,6,30,0,375,0.0,21.3,80,1008.7,1.7,670,-55,3,-15,-0.02,0.151,24.68
2004,6,6,100,0,373,0.0,21.2,73,1008.6,1.4,676,-55,6,-7,0.01,0.151,24.55
2004,6,6,130,0,372,0.0,21.1,70,1008.4,1.4,677,-55,13,-15,0.08,0.151,24.44
2004,6,6,200,0,370,0.0,20.8,69,1008.4,1.6,680,-56,23,-25,0.15,0.151,24.34
2004,6,6,230,0,369,0.0,20.6,62,1008.4,1.4,684,-56,9,-5,0.06,0.151,24.24
2004,6,6,300,0,367,0.0,20.3,63,1008.1,1.9,686,-55,20,-30,0.12,0.151,24.15
2004,6,6,330,0,366,0.0,21.1,65,1008.0,2.0,687,-56,14,-26,0.11,0.151,24.06
2004,6,6,400,0,365,0.0,21.3,69,1008.1,2.0,683,-56,15,-36,0.14,0.152,23.97
2004,6,6,430,0,365,0.0,21.1,66,1008.2,1.9,684,-56,12,-41,0.11,0.152,23.87
2004,6,6,500,0,363,0.0,20.7,67,1008.3,2.0,678,-56,18,-39,0.24,0.152,23.77
2004,6,6,530,0,361,0.0,21.0,68,1008.5,2.2,676,-57,17,-45,0.23,0.152,23.67
2004,6,6,600,0,357,0.0,20.9,70,1008.7,2.2,676,-60,20,-44,0.24,0.152,23.57
2004,6,6,630,0,347,0.0,20.4,71,1009.0,1.8,675,-67,10,-39,0.12,0.152,23.47
